part_id,part_code,client_id,recommended_location,location_status,db_client_id,is_valid,pattern_found,status_check,pattern_strength,confidence_score,usage_count,usage_percentage
2100,91T47G22,59,M08F,OCCUPIED,47.0,True,True,CORRECT,STRONG,38.0,1,50.0
2054,UPM-31924,31,SF03B,OCCUPIED,32.0,True,True,CORRECT,WEAK,10.4,1,4.0
522,405407,49,G28F,FREE,,True,True,CORRECT,STRONG,20.0,1,20.0
2296,1924204,39,SJ40H,FREE,,True,True,CORRECT,WEAK,9.3,2,2.11
195,1909096,39,L19A,FREE,,True,True,CORRECT,WEAK,8.3,3,0.55
3195,UPM-44587,31,SG10B,FREE,,True,True,CORRECT,WEAK,10.9,1,4.76
715,627568,47,H25B,OCCUPIED,47.0,True,True,CORRECT,STRONG,30.0,1,50.0
219,20017118,8,SJ39C,FREE,,True,True,CORRECT,WEAK,9.4,1,2.38
1827,BA-08447P,47,G35F,OCCUPIED,47.0,True,True,CORRECT,STRONG,68.0,1,100.0
1642,UPM-26860,31,SG18C,FREE,,True,True,CORRECT,WEAK,13.0,1,8.33
409,249901024,71,A10F,OCCUPIED,24.0,True,True,CORRECT,WEAK,11.8,2,6.25
3211,406357,50,ZB28H,FREE,,True,True,CORRECT,STRONG,23.0,1,25.0
1686,HUBIE1,32,TL07F,FREE,,True,True,CORRECT,STRONG,68.0,1,100.0
384,240701220,24,E34E,FREE,,True,True,CORRECT,WEAK,8.5,2,0.88
298,220501036,26,J07D,OCCUPIED,24.0,True,True,CORRECT,WEAK,10.1,3,3.53
1851,APF1,47,G18H,OCCUPIED,47.0,True,True,CORRECT,STRONG,68.0,1,100.0
2603,628236,51,H22H,OCCUPIED,66.0,True,True,CORRECT,STRONG,68.0,1,100.0
736,627804,47,H29F,OCCUPIED,24.0,True,True,CORRECT,STRONG,56.0,2,66.67
1124,884309080,24,M12D,OCCUPIED,50.0,True,True,CORRECT,STRONG,68.0,1,100.0
1393,EXT817,47,G21F,FREE,,True,True,CORRECT,STRONG,30.0,1,50.0
3073,B06B317,91,C09D,OCCUPIED,91.0,True,True,CORRECT,STRONG,38.0,1,50.0
482,404644,47,K01B,OCCUPIED,47.0,True,True,CORRECT,MODERATE,18.4,6,4.05
1476,JOB_BAGS,30,E52G,OCCUPIED,27.0,True,True,CORRECT,WEAK,1.0,1,1.7
685,626857,47,J24D,OCCUPIED,24.0,True,True,CORRECT,WEAK,12.4,2,7.41
2593,FILES,83,C03J,OCCUPIED,83.0,True,True,CORRECT,MODERATE,15.5,1,12.5
2841,DREW-41285,31,SH01E,OCCUPIED,32.0,True,True,CORRECT,WEAK,10.6,1,4.35
3132,B06B623,91,SJ50H,OCCUPIED,91.0,True,True,CORRECT,STRONG,68.0,1,100.0
2208,2058038,39,SP04C,OCCUPIED,90.0,True,True,CORRECT,STRONG,68.0,1,100.0
102,1021821,39,CB20B,OCCUPIED,39.0,True,True,CORRECT,WEAK,8.2,16,0.32
2629,DREW-38147,31,SG39C,OCCUPIED,31.0,True,True,CORRECT,WEAK,11.0,1,5.0
2882,406557,47,ZB06B,OCCUPIED,47.0,True,True,CORRECT,WEAK,8.7,3,1.11
1843,AMBER-29463,31,SD03E,FREE,,True,True,CORRECT,WEAK,10.6,1,4.35
60,05120706434,8,SD33B,OCCUPIED,8.0,True,True,CORRECT,STRONG,60.0,1,100.0
885,63986EQ,32,TK03E,OCCUPIED,32.0,True,True,CORRECT,WEAK,8.3,2,0.51
832,629045,47,P36F,OCCUPIED,24.0,True,True,CORRECT,STRONG,28.0,1,33.33
2545,DREW-36691,31,SF36B,OCCUPIED,32.0,True,True,CORRECT,MODERATE,14.0,1,10.0
3031,UPM-43400,31,SH18D,OCCUPIED,31.0,True,True,CORRECT,WEAK,10.6,1,4.35
2391,232901028,24,J15E,OCCUPIED,24.0,True,True,CORRECT,WEAK,10.1,2,3.45
1766,PARTS,75,SA38A,OCCUPIED,92.0,True,True,CORRECT,WEAK,9.0,1,1.64
1270,9529-01,59,Q15J,OCCUPIED,60.0,True,True,CORRECT,MODERATE,18.0,1,16.67
2446,66701EK12,32,SC39D,OCCUPIED,12.0,True,True,CORRECT,STRONG,28.0,1,33.33
1547,PARTS,44,KOG003E,FREE,,True,True,CORRECT,MODERATE,17.5,2,2.44
478,404457,47,SD03B,OCCUPIED,32.0,True,True,CORRECT,WEAK,8.2,1,0.31
1984,ET0002,32,TA27E,OCCUPIED,32.0,True,True,CORRECT,STRONG,68.0,1,100.0
756,627978,47,H10D,OCCUPIED,24.0,True,True,CORRECT,STRONG,68.0,1,100.0
799,628572,47,K21C,OCCUPIED,47.0,True,True,CORRECT,STRONG,28.0,1,33.33
823,629023,47,H32E,OCCUPIED,47.0,True,True,CORRECT,MODERATE,15.5,1,12.5
1701,PFSH2020U,32,SE03F,OCCUPIED,32.0,True,True,CORRECT,STRONG,20.0,3,20.0
1856,UPM-29978,31,SH57A,FREE,,True,True,CORRECT,STRONG,38.0,1,50.0
2193,2058309,39,T10D,OCCUPIED,62.0,True,True,CORRECT,WEAK,11.0,1,5.0
1234,91T11X11,59,R01H,OCCUPIED,26.0,True,True,CORRECT,STRONG,23.0,1,25.0
3173,884508090,71,DOC34A,OCCUPIED,24.0,True,True,CORRECT,STRONG,68.0,1,100.0
283,220201151,26,D43A,OCCUPIED,26.0,True,True,CORRECT,WEAK,9.7,3,2.8
2389,3081616,39,SK34H,OCCUPIED,24.0,True,True,CORRECT,WEAK,8.3,2,0.43
897,66004LH10,32,TE34C,OCCUPIED,32.0,True,True,CORRECT,STRONG,15.0,1,25.0
2654,DREW-38437,31,SC09C,OCCUPIED,31.0,True,True,CORRECT,WEAK,10.6,1,4.35
471,40270EQ,32,TD46B,FREE,,True,True,CORRECT,WEAK,11.3,1,5.56
1532,PAPER,31,U34A,OCCUPIED,47.0,True,True,CORRECT,WEAK,3.7,1,6.2
3089,MIX077,91,SJ63E,OCCUPIED,91.0,True,True,CORRECT,STRONG,68.0,1,100.0
574,406064,47,H12D,OCCUPIED,24.0,True,True,CORRECT,WEAK,8.9,10,1.49
272,220201011,26,TN19A,FREE,,True,True,CORRECT,WEAK,8.7,39,1.14
3058,STE061,91,Q33G,OCCUPIED,91.0,True,True,CORRECT,STRONG,68.0,1,100.0
2503,3028722,39,SJ01C,OCCUPIED,31.0,True,True,CORRECT,WEAK,8.5,1,0.88
2770,020806157,24,E07F,OCCUPIED,24.0,True,True,CORRECT,MODERATE,23.1,2,11.76
2127,81910EQ,32,SF04G,OCCUPIED,31.0,True,True,CORRECT,WEAK,10.3,1,3.85
547,405676,49,G27G,OCCUPIED,47.0,True,True,CORRECT,MODERATE,10.0,1,16.7
3011,30587EQNS,90,SN31D,FREE,,True,True,CORRECT,STRONG,29.3,2,22.22
1563,PKG30,32,SA61B,OCCUPIED,32.0,True,True,CORRECT,MODERATE,6.7,1,11.1
50,0499000016,66,F10J,FREE,,True,True,CORRECT,WEAK,9.5,10,2.48
2028,MCC-MIXEDPALLET,47,T29B,FREE,,True,True,CORRECT,STRONG,28.0,1,33.33
2163,405172,50,H24H,OCCUPIED,66.0,True,True,CORRECT,WEAK,11.4,2,5.71
1565,PPB9674RL,27,U17F,FREE,,True,True,CORRECT,STRONG,20.0,1,33.3
2531,TERRA-37180,31,SA02A,FREE,,True,True,CORRECT,WEAK,13.0,1,8.33
2946,PE3864V3,31,SF06D,OCCUPIED,32.0,True,True,CORRECT,STRONG,68.0,1,100.0
1706,UPM-28328A,31,SA43C,OCCUPIED,32.0,True,True,CORRECT,WEAK,10.5,1,4.17
2643,912777,47,T10D,OCCUPIED,62.0,True,True,CORRECT,STRONG,20.0,1,20.0
2541,UPM-36877,31,SH01J,OCCUPIED,31.0,True,True,CORRECT,WEAK,10.4,1,4.0
3041,UPM-44220,31,SB07A,FREE,,True,True,CORRECT,WEAK,11.5,1,5.88
2167,20073130,32,TJ16J,FREE,,True,True,CORRECT,MODERATE,18.0,1,16.67
1602,RETAINS,32,TA63D,OCCUPIED,32.0,True,True,CORRECT,WEAK,8.6,4,1.03
2500,773618,51,R22C,OCCUPIED,47.0,True,True,CORRECT,STRONG,38.0,1,50.0
3020,H-TRAY,31,SC22D,OCCUPIED,31.0,True,True,CORRECT,MODERATE,16.6,1,14.29
2471,20077727,32,TK34J,FREE,,True,True,CORRECT,MODERATE,15.5,1,12.5
1190,887702219,24,ZA09F,OCCUPIED,25.0,True,True,CORRECT,WEAK,11.9,2,6.45
2283,UPM-34312,31,SA19B,OCCUPIED,32.0,True,True,CORRECT,WEAK,10.6,1,4.35
2781,FINISH-MED-PROD,32,TM04A,OCCUPIED,32.0,True,True,CORRECT,WEAK,8.1,18,0.1
1720,406054,50,M04C,OCCUPIED,8.0,True,True,CORRECT,STRONG,68.0,1,100.0
2443,20073593,32,TD57G,FREE,,True,True,CORRECT,STRONG,38.0,1,50.0
840,629053,47,K24E,OCCUPIED,8.0,True,True,CORRECT,STRONG,30.0,1,50.0
446,3493CO,47,K03E,OCCUPIED,59.0,True,True,CORRECT,STRONG,68.0,1,100.0
2637,UPM-38638,31,SG09J,OCCUPIED,31.0,True,True,CORRECT,WEAK,12.6,1,7.69
2201,BST0001,32,TJ15C,OCCUPIED,32.0,True,True,CORRECT,STRONG,68.0,1,100.0
452,400390,47,SB01H,FREE,,True,True,CORRECT,MODERATE,19.3,21,5.43
2939,PE3855,31,SF03D,OCCUPIED,32.0,True,True,CORRECT,STRONG,23.0,1,25.0
2417,62927UT11,32,SH12B,FREE,,True,True,CORRECT,STRONG,68.0,1,100.0
16,020101490,65,G15A,OCCUPIED,26.0,True,True,CORRECT,WEAK,10.5,23,4.15
1157,884508044,71,A01E,OCCUPIED,71.0,True,True,CORRECT,WEAK,9.4,9,2.3
2287,DREW-34375,31,SG07H,OCCUPIED,31.0,True,True,CORRECT,WEAK,10.2,1,3.7
2328,PR14659G,51,B22D,OCCUPIED,47.0,True,True,CORRECT,WEAK,8.6,2,1.02
379,240701211,24,L09B,OCCUPIED,24.0,True,True,CORRECT,MODERATE,18.9,2,18.18
1252,92848-2RD,32,TK43D,OCCUPIED,32.0,True,True,CORRECT,WEAK,12.0,2,6.67
1457,GREY-REELS,47,C32A,FREE,,True,True,CORRECT,WEAK,2.2,1,3.6
1229,91T04G69,59,L09E,OCCUPIED,24.0,True,True,CORRECT,WEAK,13.0,1,8.33
327,231667158,24,SJ36F,FREE,,True,True,CORRECT,MODERATE,18.7,2,4.44
3087,MDM252,91,SJ46B,FREE,,True,True,CORRECT,STRONG,68.0,1,100.0
3140,ICO338,91,SL60G,OCCUPIED,91.0,True,True,CORRECT,STRONG,68.0,1,100.0
1992,628562,47,P27C,OCCUPIED,47.0,True,True,CORRECT,STRONG,68.0,1,100.0
222,20062624,8,SL69B,OCCUPIED,24.0,True,True,CORRECT,WEAK,9.9,1,3.12
883,629838,49,G04H,FREE,,True,True,CORRECT,STRONG,30.0,1,50.0
1938,WIP-TRAYS,47,H13C,OCCUPIED,47.0,True,True,CORRECT,STRONG,68.0,1,100.0
978,724965,47,V15G,FREE,,True,True,CORRECT,MODERATE,18.7,2,4.55
617,4500598607,49,G16F,FREE,,True,True,CORRECT,STRONG,30.0,1,50.0
1882,EXT-921,47,R01A,OCCUPIED,82.0,True,True,CORRECT,STRONG,30.0,1,50.0
1937,629478,47,G38E,OCCUPIED,47.0,True,True,CORRECT,STRONG,68.0,1,100.0
2576,745714,50,M15G,OCCUPIED,91.0,True,True,CORRECT,WEAK,13.5,1,9.09
1685,EMPTYTRAYS,32,SF07C,OCCUPIED,32.0,True,True,CORRECT,WEAK,13.0,1,8.33
2498,R7259-4,50,M21C,OCCUPIED,8.0,True,True,CORRECT,STRONG,68.0,1,100.0
417,26835LR/26925LR,47,J16E,OCCUPIED,24.0,True,True,CORRECT,STRONG,30.0,1,50.0
1656,VCL1252,47,H16B,OCCUPIED,47.0,True,True,CORRECT,STRONG,60.0,1,100.0
2397,OP-35911,31,SA17A,FREE,,True,True,CORRECT,STRONG,38.0,1,50.0
90,1003252,39,T37J,OCCUPIED,25.0,True,True,CORRECT,STRONG,30.0,1,50.0
2812,884309166,24,C21J,FREE,,True,True,CORRECT,STRONG,68.0,1,100.0
2461,20077728,32,SC03B,OCCUPIED,32.0,True,True,CORRECT,WEAK,11.0,1,5.0
896,66003LH10,32,TE31B,FREE,,True,True,CORRECT,MODERATE,10.0,1,16.7
2081,040307188,24,A01C,FREE,,True,True,CORRECT,MODERATE,14.7,1,11.11
1713,232537140,24,F34G,FREE,,True,True,CORRECT,WEAK,10.9,1,4.76
1191,887702222,24,ZA25B,OCCUPIED,39.0,True,True,CORRECT,WEAK,9.6,2,2.7
1886,OP-30048,31,SG31C,OCCUPIED,31.0,True,True,CORRECT,WEAK,12.3,1,7.14
48,040307188,71,A15D,OCCUPIED,51.0,True,True,CORRECT,MODERATE,14.7,1,11.11
1710,233401003,24,P06C,OCCUPIED,47.0,True,True,CORRECT,WEAK,9.9,4,3.15
2186,1733200,39,ZD16B,FREE,,True,True,CORRECT,WEAK,9.1,1,1.75
1200,894406,47,H12G,OCCUPIED,47.0,True,True,CORRECT,STRONG,38.0,1,50.0
596,4105,51,D30E,OCCUPIED,12.0,True,True,CORRECT,WEAK,9.0,4,1.71
1968,884508066,71,B24G,OCCUPIED,26.0,True,True,CORRECT,MODERATE,16.0,2,13.33
2323,DREW-34521,31,SH04H,FREE,,True,True,CORRECT,WEAK,10.5,1,4.17
1123,884309025,72,C36J,OCCUPIED,12.0,True,True,CORRECT,MODERATE,15.5,2,12.5
738,627806,47,P36F,OCCUPIED,24.0,True,True,CORRECT,MODERATE,18.0,1,16.67
2215,40081062,24,M02C,OCCUPIED,47.0,True,True,CORRECT,MODERATE,14.0,1,10.0
2226,628714/718,47,A41B,FREE,,True,True,CORRECT,STRONG,68.0,1,100.0
2116,82660EQ,32,SJ03G,OCCUPIED,31.0,True,True,CORRECT,MODERATE,16.8,2,1.38
723,627788,47,P10B,OCCUPIED,47.0,True,True,CORRECT,STRONG,28.0,1,33.33
3024,GE3-TRAY,31,SC16G,OCCUPIED,31.0,True,True,CORRECT,STRONG,28.0,1,33.33
2983,405635,49,C15G,OCCUPIED,49.0,True,True,CORRECT,STRONG,68.0,1,100.0
2400,DREW-34892,31,SJ01C,OCCUPIED,31.0,True,True,CORRECT,WEAK,10.9,1,4.76
2553,DREW-37179,31,SB22A,FREE,,True,True,CORRECT,WEAK,12.3,1,7.14
1917,716652,47,Z01G,OCCUPIED,26.0,True,True,CORRECT,WEAK,13.5,1,9.09
1769,745719,50,B22E,OCCUPIED,59.0,True,True,CORRECT,STRONG,68.0,1,100.0
2809,DREW-40935,31,SL01C,OCCUPIED,32.0,True,True,CORRECT,WEAK,10.4,1,4.0
1715,406222,50,M15E,OCCUPIED,47.0,True,True,CORRECT,STRONG,28.0,1,33.33
80,1002910,39,SF60D,OCCUPIED,44.0,True,True,CORRECT,STRONG,24.4,3,0.71
2597,DREW-37521,31,SJ01D,OCCUPIED,31.0,True,True,CORRECT,WEAK,10.4,1,4.0
1131,884309100,72,M07B,OCCUPIED,47.0,True,True,CORRECT,STRONG,23.0,1,25.0
706,627506,47,M21D,OCCUPIED,24.0,True,True,CORRECT,STRONG,28.0,1,33.33
2919,UPM-42833,31,X09B,OCCUPIED,24.0,True,True,CORRECT,MODERATE,14.0,1,10.0
2565,TRIALSRM,24,H15B,OCCUPIED,24.0,True,True,CORRECT,STRONG,28.0,1,33.33
263,21803EQ,34,TP19D,OCCUPIED,34.0,True,True,CORRECT,WEAK,9.7,2,2.86
1480,K355GREY,44,SD39J,OCCUPIED,8.0,True,True,CORRECT,STRONG,30.0,1,50.0
1753,OP-29572,31,SG06B,OCCUPIED,8.0,True,True,CORRECT,WEAK,10.0,1,3.33
493,404728,47,Z40B,OCCUPIED,26.0,True,True,CORRECT,WEAK,3.7,1,6.2
353,232501271,24,K15E,OCCUPIED,47.0,True,True,CORRECT,MODERATE,16.6,1,14.29
912,67011RD10,32,TE36B,FREE,,True,True,CORRECT,STRONG,15.0,1,25.0
2656,912789,47,R22G,OCCUPIED,26.0,True,True,CORRECT,STRONG,23.0,1,25.0
1389,ENG001,47,M31D,OCCUPIED,47.0,True,True,CORRECT,STRONG,30.0,1,50.0
1509,LOT21,8,TA26A,OCCUPIED,8.0,True,True,CORRECT,STRONG,30.0,1,50.0
2065,406415,49,E07C,OCCUPIED,24.0,True,True,CORRECT,WEAK,12.0,1,6.67
71,10000441912,8,SE07F,OCCUPIED,8.0,True,True,CORRECT,STRONG,20.0,1,33.3
2385,1008958,78,G01A,FREE,,True,True,CORRECT,STRONG,31.5,15,25.86
1741,BN-28656,31,SE20E,OCCUPIED,8.0,True,True,CORRECT,STRONG,68.0,1,100.0
2496,GMO124,47,M03B,OCCUPIED,47.0,True,True,CORRECT,STRONG,68.0,1,100.0
3107,B05A034,91,SJ58H,OCCUPIED,91.0,True,True,CORRECT,STRONG,68.0,1,100.0
2183,20075346,32,TG57G,FREE,,True,True,CORRECT,MODERATE,14.7,1,11.11
757,627979,47,P06C,OCCUPIED,47.0,True,True,CORRECT,STRONG,38.0,1,50.0
2582,DREW-37518,31,SJ03H,OCCUPIED,32.0,True,True,CORRECT,STRONG,28.0,1,33.33
1958,66605FP10,32,TF43D,FREE,,True,True,CORRECT,STRONG,20.0,1,20.0
1467,HL05,47,E48G,OCCUPIED,47.0,True,True,CORRECT,WEAK,1.1,1,1.9
1502,LOT14,8,TA37A,FREE,,True,True,CORRECT,STRONG,15.0,1,25.0
3147,220201285,24,K30F,OCCUPIED,24.0,True,True,CORRECT,STRONG,68.0,1,100.0
707,627534,47,H14C,OCCUPIED,47.0,True,True,CORRECT,STRONG,38.0,1,50.0
2788,629558,47,C07C,OCCUPIED,47.0,True,True,CORRECT,STRONG,68.0,1,100.0
1513,LOT25,8,SE25B,OCCUPIED,32.0,True,True,CORRECT,STRONG,68.0,1,100.0
2822,912572,47,B28H,OCCUPIED,85.0,True,True,CORRECT,STRONG,68.0,1,100.0
445,3492CO,47,P09D,FREE,,True,True,CORRECT,STRONG,30.0,1,50.0
1810,93094GSK,32,TC33C,FREE,,True,True,CORRECT,STRONG,23.0,1,25.0
1253,92849-2RD,32,TJ09C,OCCUPIED,32.0,True,True,CORRECT,MODERATE,14.7,2,11.11
3078,A19P140,91,SJ63G,FREE,,True,True,CORRECT,STRONG,38.0,1,50.0
3166,SYE076,91,SB46A,OCCUPIED,91.0,True,True,CORRECT,STRONG,68.0,1,100.0
2602,1761933,39,ZA48G,OCCUPIED,24.0,True,True,CORRECT,WEAK,8.2,2,0.39
825,629024/629025,47,H21C,OCCUPIED,47.0,True,True,CORRECT,STRONG,68.0,1,100.0
2151,1171536,39,S02A,FREE,,True,True,CORRECT,WEAK,11.3,1,5.56
758,627980,47,P34C,OCCUPIED,47.0,True,True,CORRECT,STRONG,68.0,1,100.0
1902,46494EQ,32,TK01D,FREE,,True,True,CORRECT,STRONG,68.0,1,100.0
627,46163NS,32,TF10F,OCCUPIED,32.0,True,True,CORRECT,MODERATE,16.4,3,0.59
2622,DREW-38018,31,SD55G,FREE,,True,True,CORRECT,WEAK,13.5,2,9.09
1445,GLS273-054,51,A22F,OCCUPIED,51.0,True,True,CORRECT,WEAK,11.8,1,6.25
553,405701,47,K46D,OCCUPIED,62.0,True,True,CORRECT,WEAK,9.3,1,2.17
1784,614708,47,K43G,FREE,,True,True,CORRECT,STRONG,38.0,1,50.0
1293,APRAR1,14,SE65E,FREE,,True,True,CORRECT,WEAK,0.4,1,0.6
2908,KIE2758,47,B29F,OCCUPIED,47.0,True,True,CORRECT,STRONG,68.0,1,100.0
1398,EXT904,48,TM01B,OCCUPIED,32.0,True,True,CORRECT,STRONG,30.0,1,50.0
2628,DREW-38148,31,SC07B,OCCUPIED,32.0,True,True,CORRECT,WEAK,10.4,1,4.0
